site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_56,1999,5,Corrected,1.436998113518,5
CA_BYL_BYON_56,2003,5,Corrected,-2.14853168755768,5
CA_BYL_BYON_56,2005,5,Corrected,-1.27400888644591,5
CA_BYL_BYON_56,2007,5,Corrected,8.27258130497231,5
CA_BYL_BYON_56,2013,5,Corrected,-1.67320608090451,5
CA_BYL_BYON_56,2014,5,Corrected,2.72860588444192,5
CA_BYL_BYON_56,2015,5,Corrected,3.13635522003462,5
CA_BYL_BYON_56,2016,5,Corrected,-0.0445747279512553,5
CA_BYL_BYON_56,2017,5,Corrected,-0.0620870791334427,5
CA_BYL_BYON_56,2019,5,Corrected,0.389362911104199,5
CA_BYL_BYON_57,1991,5,Corrected,0.166846663686739,5
CA_BYL_BYON_57,1997,5,Corrected,0.734246956804118,5
CA_BYL_BYON_57,1999,5,Corrected,0.832936255028421,5
CA_BYL_BYON_57,2003,5,Corrected,-1.90751192328003,5
CA_BYL_BYON_57,2005,5,Corrected,-2.05255391123405,5
CA_BYL_BYON_57,2007,5,Corrected,2.76840275362059,5
CA_BYL_BYON_57,2013,5,Corrected,-0.903738486243968,5
CA_BYL_BYON_57,2014,5,Corrected,1.23481235715078,5
CA_BYL_BYON_57,2015,5,Corrected,4.58548920550829,5
CA_BYL_BYON_57,2016,5,Corrected,1.10614603548009,5
CA_BYL_BYON_57,2017,5,Corrected,0.0454367867110405,5
CA_BYL_BYON_57,2019,5,Corrected,0.369046827563924,5
CA_BYL_BYON_57,2020,5,Corrected,2.11407624629618,5
CA_BYL_BYON_58,1991,5,Corrected,0.000983818732300824,5
CA_BYL_BYON_58,1997,5,Corrected,0.425876453865086,5
CA_BYL_BYON_58,1999,5,Corrected,0.0957588424887335,5
CA_BYL_BYON_58,2003,5,Corrected,0.83686251658121,5
CA_BYL_BYON_58,2005,5,Corrected,0.187432395064898,5
CA_BYL_BYON_58,2007,5,Corrected,7.10863468956646,5
CA_BYL_BYON_58,2013,5,Corrected,2.05917247915596,5
CA_BYL_BYON_58,2014,5,Corrected,3.11990657518722,5
CA_BYL_BYON_58,2015,5,Corrected,1.63328228327482,5
CA_BYL_BYON_58,2016,5,Corrected,0.0780397132948217,5
CA_BYL_BYON_58,2017,5,Corrected,0.713193737958095,5
CA_BYL_BYON_58,2019,5,Corrected,0.277999443141779,5
CA_BYL_BYON_58,2020,5,Corrected,2.265497447524,5
CA_BYL_BYON_59,1991,5,Corrected,-0.6722718660866,5
CA_BYL_BYON_59,1997,5,Corrected,0.634738076617599,5
CA_BYL_BYON_59,1999,5,Corrected,1.13194711129659,5
CA_BYL_BYON_59,2003,5,Corrected,1.75177192631863,5
CA_BYL_BYON_59,2005,5,Corrected,0.00916919788647474,5
CA_BYL_BYON_59,2007,5,Corrected,6.35095941842698,5
CA_BYL_BYON_59,2013,5,Corrected,-2.53021026073454,5
CA_BYL_BYON_59,2014,5,Corrected,-0.739557769299733,5
CA_BYL_BYON_59,2015,5,Corrected,3.09980979753398,5
CA_BYL_BYON_59,2016,5,Corrected,3.06901787806237,5
CA_BYL_BYON_59,2017,5,Corrected,-0.37133391767098,5
CA_BYL_BYON_59,2019,5,Corrected,1.92963687072891,5
CA_BYL_BYON_59,2020,5,Corrected,0.993366845481727,5
CA_BYL_BYON_6,1991,5,Corrected,1.22993170509567,5
CA_BYL_BYON_6,1997,5,Corrected,0.927617124184644,5
CA_BYL_BYON_6,1999,5,Corrected,0.351790827657989,5
CA_BYL_BYON_6,2003,5,Corrected,0.809937757882609,5
CA_BYL_BYON_6,2007,5,Corrected,4.07047937723159,5
CA_BYL_BYON_6,2013,5,Corrected,-3.91892172162891,5
CA_BYL_BYON_6,2014,5,Corrected,2.54063294242102,5
CA_BYL_BYON_6,2015,5,Corrected,0.958680208261839,5
CA_BYL_BYON_6,2016,5,Corrected,1.82959155774821,5
CA_BYL_BYON_6,2017,5,Corrected,-1.03839521242227,5
CA_BYL_BYON_6,2019,5,Corrected,2.05371189259671,5
CA_BYL_BYON_6,2020,5,Corrected,0.00637390996084153,5
CA_BYL_BYON_60,1991,5,Corrected,1.60494480401948,5
CA_BYL_BYON_60,1997,5,Corrected,1.91962883368604,5
CA_BYL_BYON_60,1999,5,Corrected,1.91934606352508,5
CA_BYL_BYON_60,2003,5,Corrected,0.534223490735227,5
CA_BYL_BYON_60,2005,5,Corrected,0.296766248368632,5
CA_BYL_BYON_60,2007,5,Corrected,8.50922944888971,5
CA_BYL_BYON_60,2013,5,Corrected,-1.81396498229981,5
CA_BYL_BYON_60,2014,5,Corrected,-1.64569002460338,5
CA_BYL_BYON_60,2015,5,Corrected,3.28046317636053,5
CA_BYL_BYON_60,2016,5,Corrected,3.82851086981496,5
CA_BYL_BYON_60,2017,5,Corrected,0.220609386358043,5
CA_BYL_BYON_60,2019,5,Corrected,2.46099077187262,5
CA_BYL_BYON_60,2020,5,Corrected,1.46068284246007,5
CA_BYL_BYON_61,1991,5,Corrected,0.92857025565943,5
CA_BYL_BYON_61,1997,5,Corrected,-0.268015600807049,5
CA_BYL_BYON_61,1999,5,Corrected,1.65349233785475,5
CA_BYL_BYON_61,2003,5,Corrected,-2.35404753359501,5
CA_BYL_BYON_61,2005,5,Corrected,1.03441696423519,5
CA_BYL_BYON_61,2007,5,Corrected,6.00119897653076,5
CA_BYL_BYON_61,2013,5,Corrected,1.83536717540355,5
CA_BYL_BYON_61,2014,5,Corrected,-1.49211754287658,5
CA_BYL_BYON_61,2015,5,Corrected,2.94065836684857,5
CA_BYL_BYON_61,2016,5,Corrected,1.6490967492185,5
CA_BYL_BYON_61,2017,5,Corrected,0.162788174958505,5
CA_BYL_BYON_61,2019,5,Corrected,2.21730163305401,5
CA_BYL_BYON_62,1991,5,Corrected,0.406946852349695,5
CA_BYL_BYON_62,1997,5,Corrected,1.73795940485716,5
CA_BYL_BYON_62,1999,5,Corrected,0.77909947202618,5
CA_BYL_BYON_62,2003,5,Corrected,-0.204021370733753,5
CA_BYL_BYON_62,2007,5,Corrected,2.16127037828986,5
CA_BYL_BYON_62,2013,5,Corrected,-0.499865240175631,5
CA_BYL_BYON_62,2014,5,Corrected,1.35694747036744,5
CA_BYL_BYON_62,2015,5,Corrected,3.79052931522106,5
CA_BYL_BYON_62,2016,5,Corrected,0.330393173126729,5
CA_BYL_BYON_62,2017,5,Corrected,0.264542412316806,5
CA_BYL_BYON_62,2019,5,Corrected,2.2138985301838,5
CA_BYL_BYON_63,1991,5,Corrected,0.714898648900388,5
CA_BYL_BYON_63,1994,5,Corrected,2.76088287909963,5
CA_BYL_BYON_63,1997,5,Corrected,0.82391041575696,5
CA_BYL_BYON_63,2003,5,Corrected,-0.659660592976839,5
CA_BYL_BYON_63,2005,5,Corrected,-9.63280497615207,5
CA_BYL_BYON_63,2007,5,Corrected,-0.446374519023467,5
CA_BYL_BYON_63,2013,5,Corrected,2.34845719348602,5
CA_BYL_BYON_63,2014,5,Corrected,-0.601377129853193,5
CA_BYL_BYON_63,2015,5,Corrected,3.82706250483027,5
CA_BYL_BYON_63,2016,5,Corrected,1.57819705456675,5
CA_BYL_BYON_63,2017,5,Corrected,0.145433675402831,5
CA_BYL_BYON_63,2019,5,Corrected,2.28637379327301,5
CA_BYL_BYON_63,2020,5,Corrected,1.68127475136157,5
CA_BYL_BYON_64,1991,5,Corrected,0.517430741737786,5
CA_BYL_BYON_64,1997,5,Corrected,-0.0289811396783078,5
CA_BYL_BYON_64,2003,5,Corrected,-0.114622952654212,5
CA_BYL_BYON_64,2005,5,Corrected,-6.37790975589209,5
CA_BYL_BYON_64,2007,5,Corrected,1.87538114451174,5
CA_BYL_BYON_64,2013,5,Corrected,-1.21570011059575,5
CA_BYL_BYON_64,2014,5,Corrected,-3.00125083465058,5
CA_BYL_BYON_64,2015,5,Corrected,3.97431997689408,5
CA_BYL_BYON_64,2016,5,Corrected,0.291461978085358,5
CA_BYL_BYON_64,2017,5,Corrected,0.254531332282005,5
CA_BYL_BYON_64,2019,5,Corrected,1.88260496704847,5
CA_BYL_BYON_65,1991,5,Corrected,-0.0405324982401085,5
CA_BYL_BYON_65,1997,5,Corrected,0.743475238152127,5
CA_BYL_BYON_65,2003,5,Corrected,-2.60833709302841,5
CA_BYL_BYON_65,2005,5,Corrected,-8.47671631757055,5
CA_BYL_BYON_65,2007,5,Corrected,0.586235475952427,5
CA_BYL_BYON_65,2013,5,Corrected,-1.09079351327319,5
CA_BYL_BYON_65,2014,5,Corrected,0.00511211233040061,5
CA_BYL_BYON_65,2015,5,Corrected,7.84899903104109,5
CA_BYL_BYON_65,2016,5,Corrected,0.566602894131509,5
CA_BYL_BYON_65,2017,5,Corrected,-0.149083395088482,5
CA_BYL_BYON_65,2019,5,Corrected,1.65197567941945,5
CA_BYL_BYON_65,2020,5,Corrected,1.54963299749027,5
CA_BYL_BYON_66,1991,5,Corrected,-0.608061017639894,5
CA_BYL_BYON_66,1997,5,Corrected,1.72296268861197,5
CA_BYL_BYON_66,1999,5,Corrected,2.11694699692792,5
CA_BYL_BYON_66,2003,5,Corrected,-0.318866531368765,5
CA_BYL_BYON_66,2005,5,Corrected,-3.47803482004963,5
CA_BYL_BYON_66,2007,5,Corrected,-0.283572380269635,5
CA_BYL_BYON_66,2013,5,Corrected,0.121011147538929,5
CA_BYL_BYON_66,2014,5,Corrected,-1.44365464182801,5
CA_BYL_BYON_66,2015,5,Corrected,8.64792710248209,5
CA_BYL_BYON_66,2016,5,Corrected,1.26307599304643,5
CA_BYL_BYON_66,2017,5,Corrected,0.122799987579981,5
CA_BYL_BYON_66,2019,5,Corrected,1.48092479129978,5
CA_BYL_BYON_66,2020,5,Corrected,1.66691536795354,5
CA_BYL_BYON_67,1991,5,Corrected,0.151892514849261,5
CA_BYL_BYON_67,1997,5,Corrected,2.012697566946,5
CA_BYL_BYON_67,1999,5,Corrected,3.41408667525483,5
CA_BYL_BYON_67,2003,5,Corrected,-1.98525152974061,5
CA_BYL_BYON_67,2005,5,Corrected,-1.87785304329706,5
CA_BYL_BYON_67,2007,5,Corrected,-1.06560070591037,5
CA_BYL_BYON_67,2013,5,Corrected,-0.437921575139567,5
CA_BYL_BYON_67,2014,5,Corrected,-2.64588510739871,5
CA_BYL_BYON_67,2015,5,Corrected,7.71810865339435,5
CA_BYL_BYON_67,2016,5,Corrected,1.78529930072694,5
CA_BYL_BYON_67,2017,5,Corrected,-0.325238260680998,5
CA_BYL_BYON_67,2019,5,Corrected,0.276848146559047,5
CA_BYL_BYON_68,1991,5,Corrected,-0.682535586894403,5
CA_BYL_BYON_68,1997,5,Corrected,0.752130886124218,5
CA_BYL_BYON_68,1999,5,Corrected,6.86702670948163,5
CA_BYL_BYON_68,2003,5,Corrected,-0.23855240911711,5
CA_BYL_BYON_68,2005,5,Corrected,-3.93393552348664,5
CA_BYL_BYON_68,2007,5,Corrected,1.04548419066362,5
CA_BYL_BYON_68,2013,5,Corrected,-0.909095483760982,5
CA_BYL_BYON_68,2014,5,Corrected,-0.098274497729556,5
CA_BYL_BYON_68,2015,5,Corrected,4.69310357620633,5
CA_BYL_BYON_68,2016,5,Corrected,1.36413852420692,5
CA_BYL_BYON_68,2017,5,Corrected,0.0874234612396447,5
CA_BYL_BYON_68,2019,5,Corrected,0.265372817120262,5
CA_BYL_BYON_69,1991,5,Corrected,-0.594160649804426,5
CA_BYL_BYON_69,1997,5,Corrected,1.7594694674006,5
CA_BYL_BYON_69,1999,5,Corrected,3.88262320219236,5
CA_BYL_BYON_69,2003,5,Corrected,-0.439887045297272,5
CA_BYL_BYON_69,2005,5,Corrected,-3.91971260271744,5
CA_BYL_BYON_69,2007,5,Corrected,-2.17316303919456,5
CA_BYL_BYON_69,2013,5,Corrected,-1.78046798479455,5
CA_BYL_BYON_69,2014,5,Corrected,-3.25378628693297,5
CA_BYL_BYON_69,2015,5,Corrected,6.63834513290246,5
CA_BYL_BYON_69,2016,5,Corrected,2.0066624278395,5
CA_BYL_BYON_69,2017,5,Corrected,-0.0527726482588663,5
CA_BYL_BYON_69,2019,5,Corrected,0.3856269482726,5
CA_BYL_BYON_69,2020,5,Corrected,1.87218929097948,5
CA_BYL_BYON_7,1991,5,Corrected,-0.870688508193845,5
CA_BYL_BYON_7,1994,5,Corrected,3.57829070489981,5
CA_BYL_BYON_7,1997,5,Corrected,0.907223632150873,5
CA_BYL_BYON_7,1999,5,Corrected,-0.0501360760469022,5
CA_BYL_BYON_7,2003,5,Corrected,-2.16992639683319,5
CA_BYL_BYON_7,2005,5,Corrected,-2.65279187135376,5
CA_BYL_BYON_7,2007,5,Corrected,3.22038482458394,5
CA_BYL_BYON_7,2013,5,Corrected,4.04681602231347,5
CA_BYL_BYON_7,2014,5,Corrected,1.86987553744648,5
CA_BYL_BYON_7,2015,5,Corrected,1.66607265079621,5
CA_BYL_BYON_7,2016,5,Corrected,1.5905684310843,5
CA_BYL_BYON_7,2017,5,Corrected,-1.35062552607738,5
CA_BYL_BYON_7,2019,5,Corrected,2.55603911903196,5
CA_BYL_BYON_7,2020,5,Corrected,2.05178957896719,5
CA_BYL_BYON_70,1991,5,Corrected,-1.83347391390959,5
CA_BYL_BYON_70,1997,5,Corrected,-0.0340025865451977,5
CA_BYL_BYON_70,1999,5,Corrected,0.406548308020171,5
CA_BYL_BYON_70,2003,5,Corrected,-1.54927909085529,5
CA_BYL_BYON_70,2005,5,Corrected,-2.72150747213056,5
CA_BYL_BYON_70,2007,5,Corrected,5.67816053310197,5
CA_BYL_BYON_70,2013,5,Corrected,0.416914059088369,5
CA_BYL_BYON_70,2014,5,Corrected,-0.339245821271922,5
CA_BYL_BYON_70,2015,5,Corrected,5.29002893421396,5
CA_BYL_BYON_70,2016,5,Corrected,0.421511526017703,5
CA_BYL_BYON_70,2017,5,Corrected,-0.0537386425249601,5
CA_BYL_BYON_70,2019,5,Corrected,0.2673846375805,5
CA_BYL_BYON_70,2020,5,Corrected,1.94700293242296,5
CA_BYL_BYON_71,1991,5,Corrected,0.617419333561803,5
CA_BYL_BYON_71,1997,5,Corrected,-0.441314051639289,5
CA_BYL_BYON_71,1999,5,Corrected,-0.286654401865907,5
CA_BYL_BYON_71,2003,5,Corrected,0.219353995738422,5
CA_BYL_BYON_71,2005,5,Corrected,-5.42861752055178,5
CA_BYL_BYON_71,2007,5,Corrected,5.31559859145062,5
CA_BYL_BYON_71,2013,5,Corrected,-3.06736366128737,5
CA_BYL_BYON_71,2014,5,Corrected,-2.83393013027843,5
CA_BYL_BYON_71,2015,5,Corrected,5.63037367877281,5
CA_BYL_BYON_71,2016,5,Corrected,0.07334737724338,5
CA_BYL_BYON_71,2017,5,Corrected,0.100514735246203,5
CA_BYL_BYON_71,2019,5,Corrected,1.61788107183719,5
CA_BYL_BYON_71,2020,5,Corrected,1.58359336196233,5
CA_BYL_BYON_72,1991,5,Corrected,-0.0140556820606665,5
CA_BYL_BYON_72,1997,5,Corrected,1.00278493331738,5
CA_BYL_BYON_72,2003,5,Corrected,3.13520878135849,5
CA_BYL_BYON_72,2005,5,Corrected,0.96363911888796,5
CA_BYL_BYON_72,2007,5,Corrected,0.390773152172235,5
CA_BYL_BYON_72,2013,5,Corrected,-1.7617509240017,5
CA_BYL_BYON_72,2014,5,Corrected,-1.02552417245573,5
CA_BYL_BYON_72,2015,5,Corrected,4.24475502368405,5
CA_BYL_BYON_72,2016,5,Corrected,-0.328551915792521,5
CA_BYL_BYON_72,2017,5,Corrected,0.205664684644548,5
CA_BYL_BYON_72,2019,5,Corrected,-0.177393764164706,5
CA_BYL_BYON_73,1991,5,Corrected,0.392098814332534,5
CA_BYL_BYON_73,1994,5,Corrected,3.43123254089271,5
CA_BYL_BYON_73,1997,5,Corrected,1.1846246805488,5
CA_BYL_BYON_73,1999,5,Corrected,4.91812960377937,5
CA_BYL_BYON_73,2003,5,Corrected,-1.17439736875627,5
CA_BYL_BYON_73,2007,5,Corrected,-0.113084458310641,5
CA_BYL_BYON_73,2013,5,Corrected,1.09051516352598,5
CA_BYL_BYON_73,2014,5,Corrected,1.96983882040112,5
CA_BYL_BYON_73,2015,5,Corrected,4.85045978207436,5
CA_BYL_BYON_73,2016,5,Corrected,-0.0812837494899955,5
CA_BYL_BYON_73,2017,5,Corrected,0.41399752599228,5
CA_BYL_BYON_73,2019,5,Corrected,2.08953472421871,5
CA_BYL_BYON_73,2020,5,Corrected,1.93859639790619,5
CA_BYL_BYON_74,1991,5,Corrected,-0.881049795931679,5
CA_BYL_BYON_74,1994,5,Corrected,4.42144766028403,5
CA_BYL_BYON_74,1997,5,Corrected,1.8978814371626,5
CA_BYL_BYON_74,1999,5,Corrected,0.243023402392229,5
CA_BYL_BYON_74,2003,5,Corrected,-1.36826640906435,5
CA_BYL_BYON_74,2007,5,Corrected,2.08761976180031,5
CA_BYL_BYON_74,2013,5,Corrected,0.203425443451627,5
CA_BYL_BYON_74,2014,5,Corrected,-2.46805937922323,5
CA_BYL_BYON_74,2015,5,Corrected,5.52626893107392,5
CA_BYL_BYON_74,2016,5,Corrected,1.31603200885269,5
CA_BYL_BYON_74,2017,5,Corrected,-0.391821697297206,5
CA_BYL_BYON_74,2019,5,Corrected,2.25870369215796,5
CA_BYL_BYON_74,2020,5,Corrected,0.297821691173239,5
CA_BYL_BYON_75,1991,5,Corrected,0.145407820566583,5
CA_BYL_BYON_75,1997,5,Corrected,1.77626569298228,5
CA_BYL_BYON_75,1999,5,Corrected,3.32243844780011,5
CA_BYL_BYON_75,2003,5,Corrected,-1.09929947991987,5
CA_BYL_BYON_75,2005,5,Corrected,-2.92656044285479,5
CA_BYL_BYON_75,2007,5,Corrected,0.40805641761685,5
CA_BYL_BYON_75,2013,5,Corrected,-1.11022293661189,5
CA_BYL_BYON_75,2014,5,Corrected,-2.56992294696803,5
CA_BYL_BYON_75,2015,5,Corrected,4.68040379158108,5
CA_BYL_BYON_75,2016,5,Corrected,1.59357503097588,5
CA_BYL_BYON_75,2017,5,Corrected,0.19881413980872,5
CA_BYL_BYON_75,2019,5,Corrected,4.44598401212157,5
CA_BYL_BYON_76,1991,5,Corrected,-0.00547575850236518,5
CA_BYL_BYON_76,1997,5,Corrected,-1.02053450585041,5
CA_BYL_BYON_76,1999,5,Corrected,0.222986758821438,5
CA_BYL_BYON_76,2003,5,Corrected,-1.6593120015749,5
CA_BYL_BYON_76,2005,5,Corrected,-7.66470432372358,5
CA_BYL_BYON_76,2007,5,Corrected,0.531384639680592,5
CA_BYL_BYON_76,2013,5,Corrected,0.0211573129505135,5
CA_BYL_BYON_76,2014,5,Corrected,-2.76597192152059,5
CA_BYL_BYON_76,2015,5,Corrected,5.46814621179834,5
CA_BYL_BYON_76,2016,5,Corrected,0.435712858131337,5
CA_BYL_BYON_76,2017,5,Corrected,0.208054189800519,5
CA_BYL_BYON_76,2019,5,Corrected,2.06481759753811,5
CA_BYL_BYON_77,1991,5,Corrected,-0.377809709602857,5
CA_BYL_BYON_77,1997,5,Corrected,1.33595373062846,5
CA_BYL_BYON_77,1999,5,Corrected,-0.227942702810646,5
CA_BYL_BYON_77,2003,5,Corrected,0.0670678114532755,5
CA_BYL_BYON_77,2005,5,Corrected,1.15105558281046,5
CA_BYL_BYON_77,2007,5,Corrected,-1.15038527101685,5
CA_BYL_BYON_77,2013,5,Corrected,1.24046885751227,5
CA_BYL_BYON_77,2014,5,Corrected,0.455526210811915,5
CA_BYL_BYON_77,2015,5,Corrected,3.19491784014526,5
CA_BYL_BYON_77,2016,5,Corrected,-0.672215773400495,5
CA_BYL_BYON_77,2017,5,Corrected,0.429171058299117,5
CA_BYL_BYON_77,2019,5,Corrected,4.10588058712664,5
CA_BYL_BYON_77,2020,5,Corrected,2.77534704779923,5
CA_BYL_BYON_78,1991,5,Corrected,-1.17850181037289,5
CA_BYL_BYON_78,1997,5,Corrected,0.378225198456457,5
CA_BYL_BYON_78,1999,5,Corrected,3.63109847220623,5
CA_BYL_BYON_78,2003,5,Corrected,-1.71713377435183,5
CA_BYL_BYON_78,2005,5,Corrected,0.443204333965461,5
CA_BYL_BYON_78,2007,5,Corrected,-2.77586766808452,5
CA_BYL_BYON_78,2013,5,Corrected,-0.693762066018501,5
CA_BYL_BYON_78,2014,5,Corrected,-1.12808720230911,5
CA_BYL_BYON_78,2015,5,Corrected,6.0763151114134,5
CA_BYL_BYON_78,2016,5,Corrected,1.92062367946725,5
CA_BYL_BYON_78,2017,5,Corrected,-0.46463368754633,5
CA_BYL_BYON_78,2019,5,Corrected,-3.51531352018754,5
CA_BYL_BYON_78,2020,5,Corrected,2.93774726323627,5
CA_BYL_BYON_79,1991,5,Corrected,-0.27638466974284,5
CA_BYL_BYON_79,1997,5,Corrected,2.35283726105073,5
CA_BYL_BYON_79,1999,5,Corrected,0.763657549209,5
CA_BYL_BYON_79,2003,5,Corrected,0.862339970434711,5
CA_BYL_BYON_79,2005,5,Corrected,0.250712446435257,5
CA_BYL_BYON_79,2007,5,Corrected,0.473377249856593,5
CA_BYL_BYON_79,2013,5,Corrected,0.442959641764542,5
CA_BYL_BYON_79,2014,5,Corrected,-2.10806580303311,5
CA_BYL_BYON_79,2015,5,Corrected,7.04394715874692,5
CA_BYL_BYON_79,2016,5,Corrected,-0.234177339437076,5
CA_BYL_BYON_79,2017,5,Corrected,-0.204514546413221,5
CA_BYL_BYON_79,2019,5,Corrected,0.199143506443024,5
CA_BYL_BYON_79,2020,5,Corrected,3.0361828617915,5
CA_BYL_BYON_8,1991,5,Corrected,1.12407139248583,5
CA_BYL_BYON_8,1994,5,Corrected,3.23662917863683,5
CA_BYL_BYON_8,1997,5,Corrected,1.77330969089819,5
CA_BYL_BYON_8,1999,5,Corrected,0.65180745905731,5
CA_BYL_BYON_8,2003,5,Corrected,0.954498006416961,5
CA_BYL_BYON_8,2005,5,Corrected,-2.01351344861957,5
CA_BYL_BYON_8,2007,5,Corrected,-0.502101513950957,5
CA_BYL_BYON_8,2013,5,Corrected,-0.0382363034401988,5
CA_BYL_BYON_8,2014,5,Corrected,2.45863371210009,5
CA_BYL_BYON_8,2015,5,Corrected,2.52707596521174,5
CA_BYL_BYON_8,2016,5,Corrected,0.957616884476947,5
CA_BYL_BYON_8,2017,5,Corrected,-0.335579411999245,5
CA_BYL_BYON_8,2019,5,Corrected,2.05637741137691,5
CA_BYL_BYON_8,2020,5,Corrected,2.59507719155354,5
CA_BYL_BYON_80,1991,5,Corrected,0.0567122397614732,5
CA_BYL_BYON_80,1997,5,Corrected,0.768160741114711,5
CA_BYL_BYON_80,1999,5,Corrected,0.875022678761737,5
CA_BYL_BYON_80,2003,5,Corrected,1.57087106606705,5
CA_BYL_BYON_80,2005,5,Corrected,-1.63157339919361,5
CA_BYL_BYON_80,2007,5,Corrected,0.313524311984666,5
CA_BYL_BYON_80,2013,5,Corrected,0.765517212700155,5
CA_BYL_BYON_80,2014,5,Corrected,-4.50290168162629,5
CA_BYL_BYON_80,2015,5,Corrected,6.32719399299145,5
CA_BYL_BYON_80,2016,5,Corrected,1.42767089355453,5
CA_BYL_BYON_80,2017,5,Corrected,-3.98570856265658,5
CA_BYL_BYON_80,2019,5,Corrected,-3.04633034049222,5
CA_BYL_BYON_80,2020,5,Corrected,2.88369332814593,5
CA_BYL_BYON_81,1991,5,Corrected,-0.824121793074698,5
CA_BYL_BYON_81,1997,5,Corrected,0.0929911195524801,5
CA_BYL_BYON_81,1999,5,Corrected,3.20145088745772,5
CA_BYL_BYON_81,2003,5,Corrected,0.334033895734508,5
CA_BYL_BYON_81,2005,5,Corrected,-4.17256548210865,5
CA_BYL_BYON_81,2007,5,Corrected,3.32890730316507,5
CA_BYL_BYON_81,2013,5,Corrected,1.34066718609838,5
CA_BYL_BYON_81,2014,5,Corrected,-1.50539586854077,5
CA_BYL_BYON_81,2015,5,Corrected,5.07208797244912,5
CA_BYL_BYON_81,2016,5,Corrected,0.526052004130902,5
CA_BYL_BYON_81,2017,5,Corrected,0.0175108499031193,5
CA_BYL_BYON_81,2019,5,Corrected,-1.83797141640829,5
CA_BYL_BYON_81,2020,5,Corrected,1.81370030968533,5
CA_BYL_BYON_82,1991,5,Corrected,-1.32627747467136,5
CA_BYL_BYON_82,1997,5,Corrected,-1.20688887344552,5
CA_BYL_BYON_82,1999,5,Corrected,2.08337256141009,5
CA_BYL_BYON_82,2003,5,Corrected,0.187951882051889,5
CA_BYL_BYON_82,2005,5,Corrected,-4.06151539117509,5
CA_BYL_BYON_82,2007,5,Corrected,-0.381888074825468,5
CA_BYL_BYON_82,2013,5,Corrected,-1.72253890804422,5
CA_BYL_BYON_82,2014,5,Corrected,-0.74772542853261,5
CA_BYL_BYON_82,2015,5,Corrected,6.17203192510358,5
CA_BYL_BYON_82,2016,5,Corrected,1.65124422786968,5
CA_BYL_BYON_82,2017,5,Corrected,-0.29041783727609,5
CA_BYL_BYON_82,2019,5,Corrected,0.266432908319748,5
CA_BYL_BYON_82,2020,5,Corrected,1.04083027393018,5
CA_BYL_BYON_83,1991,5,Corrected,0.345870823086971,5
CA_BYL_BYON_83,1997,5,Corrected,0.169561974575457,5
CA_BYL_BYON_83,1999,5,Corrected,2.00586439152041,5
CA_BYL_BYON_83,2003,5,Corrected,-1.95902414184784,5
CA_BYL_BYON_83,2005,5,Corrected,-4.86038835135386,5
CA_BYL_BYON_83,2007,5,Corrected,1.92933322491873,5
CA_BYL_BYON_83,2013,5,Corrected,0.188706454505125,5
CA_BYL_BYON_83,2014,5,Corrected,-0.0883631010635216,5
CA_BYL_BYON_83,2015,5,Corrected,5.24898798381649,5
CA_BYL_BYON_83,2016,5,Corrected,-0.211198331372765,5
CA_BYL_BYON_83,2017,5,Corrected,0.609147507275365,5
CA_BYL_BYON_83,2019,5,Corrected,0.24517187116806,5
CA_BYL_BYON_83,2020,5,Corrected,0.703221652839351,5
CA_BYL_BYON_84,1991,5,Corrected,-0.365404574035984,5
CA_BYL_BYON_84,1997,5,Corrected,1.37033301238038,5
CA_BYL_BYON_84,1999,5,Corrected,2.3051001152489,5
CA_BYL_BYON_84,2003,5,Corrected,1.19021048985611,5
CA_BYL_BYON_84,2005,5,Corrected,-1.93760450093483,5
CA_BYL_BYON_84,2013,5,Corrected,2.22079689528418,5
CA_BYL_BYON_84,2014,5,Corrected,-0.423966799350312,5
CA_BYL_BYON_84,2015,5,Corrected,4.51713144177954,5
CA_BYL_BYON_84,2016,5,Corrected,-0.564041415173026,5
CA_BYL_BYON_84,2017,5,Corrected,0.754215277042289,5
CA_BYL_BYON_84,2019,5,Corrected,0.368122729722413,5
CA_BYL_BYON_84,2020,5,Corrected,2.10108363260291,5
CA_BYL_BYON_85,1991,5,Corrected,-1.60700766195942,5
CA_BYL_BYON_85,1997,5,Corrected,-0.00093805889947543,5
CA_BYL_BYON_85,1999,5,Corrected,0.0125412974561043,5
CA_BYL_BYON_85,2003,5,Corrected,-0.181085912483722,5
CA_BYL_BYON_85,2007,5,Corrected,-1.75256734190133,5
CA_BYL_BYON_85,2013,5,Corrected,1.38935221180838,5
CA_BYL_BYON_85,2014,5,Corrected,3.71186706656975,5
CA_BYL_BYON_85,2015,5,Corrected,2.96219337814923,5
CA_BYL_BYON_85,2016,5,Corrected,0.0153400751719513,5
CA_BYL_BYON_85,2017,5,Corrected,0.399738103014853,5
CA_BYL_BYON_85,2019,5,Corrected,1.77486836294512,5
CA_BYL_BYON_85,2020,5,Corrected,0.766149183076967,5
CA_BYL_BYON_86,1991,5,Corrected,0.156420361249722,5
CA_BYL_BYON_86,1994,5,Corrected,2.98436253978777,5
CA_BYL_BYON_86,1997,5,Corrected,1.43412904140376,5
CA_BYL_BYON_86,1999,5,Corrected,4.43497205681769,5
CA_BYL_BYON_86,2003,5,Corrected,0.730202414889121,5
