system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
5_2_1_LT05_167010_19940629,733.0,1050.0,1133.0,2365.0,2495.0,2883.0,1397.0,4.0,6.0,1.01663,2_19_0c,7.311,3.158,6.594,,,LT05_L1TP_167010_19940629_20170114_01_T1,1.484416276E12,generate_pixel_qa_1.5.0,LANDSAT_5,1994-06-29T06:35:17.4930880Z,162.940292,48.370937,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_19940715,371.0,597.0,619.0,2764.0,2410.0,2883.0,1195.0,2.0,0.0,1.016465,2_19_0c,6.896,3.22,6.098,,,LT05_L1TP_167010_19940715_20170114_01_T1,1.484373477E12,generate_pixel_qa_1.5.0,LANDSAT_5,1994-07-15T06:34:51.6970750Z,162.274124,50.119297,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_19950616,1443.0,1651.0,2023.0,3264.0,2898.0,2797.0,1939.0,55.0,74.0,1.015846,2_23_0_1a,11.281,8.163,7.786,,,LT05_L1TP_167010_19950616_20180223_01_T1,1.519404851E12,generate_pixel_qa_1.6.0,LANDSAT_5,1995-06-16T06:22:50.7970500Z,159.907639,48.527992,LEDAPS_3.2.1,167.0,10.0,chunk_1,0.0,yamal_2,160.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_19950718,4613.0,4448.0,4661.0,5394.0,3664.0,2651.0,2653.0,84.0,82.0,1.016314,2_23_0_1a,10.068,7.188,7.05,,,LT05_L1TP_167010_19950718_20180223_01_T1,1.519404858E12,generate_pixel_qa_1.6.0,LANDSAT_5,1995-07-18T06:21:24.1090190Z,158.132217,50.952297,LEDAPS_3.2.1,167.0,10.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_19960720,20000.0,7600.0,7793.0,8043.0,6285.0,2740.0,4248.0,54.0,61.0,1.016128,2_23_0_1a,9.869,6.947,7.01,,,LT05_L1TP_167010_19960720_20180223_01_T1,1.519405075E12,generate_pixel_qa_1.6.0,LANDSAT_5,1996-07-20T06:31:21.4430380Z,161.795395,51.032818,LEDAPS_3.2.1,167.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_19970808,1688.0,1964.0,1864.0,3319.0,2576.0,2680.0,1832.0,98.0,97.0,1.013956,2_23_0_1a,10.058,7.085,7.139,,,LT05_L1TP_167010_19970808_20180223_01_T1,1.519405104E12,generate_pixel_qa_1.6.0,LANDSAT_5,1997-08-08T06:47:57.9030000Z,167.293381,55.15115,LEDAPS_3.2.1,167.0,10.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_19980608,1535.0,1677.0,1893.0,2718.0,2476.0,2781.0,1610.0,67.0,68.0,1.01501,2_19_0c,7.682,6.413,4.23,,,LT05_L1TP_167010_19980608_20161224_01_T1,1.482545351E12,generate_pixel_qa_1.5.0,LANDSAT_5,1998-06-08T06:54:30.5340310Z,170.501678,48.27739,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_19980710,597.0,815.0,957.0,2581.0,2480.0,2874.0,1345.0,57.0,56.0,1.016647,2_19_0c,3.193,2.208,2.306,,,LT05_L1TP_167010_19980710_20161223_01_T1,1.482501816E12,generate_pixel_qa_1.5.0,LANDSAT_5,1998-07-10T06:54:54.2590810Z,168.717621,48.954685,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_20060630,20000.0,8312.0,8290.0,8047.0,2522.0,2397.0,2072.0,73.0,74.0,1.016649,2_19_0c,4.183,3.217,2.673,,,LT05_L1TP_167010_20060630_20161120_01_T1,1.479684278E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-06-30T07:09:31.4580690Z,173.695435,47.822544,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_20060716,3923.0,3986.0,3951.0,4556.0,3436.0,2634.0,2650.0,27.0,36.0,1.016413,2_19_0c,4.043,2.919,2.798,,,LT05_L1TP_167010_20060716_20161120_01_T1,1.479655503E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-07-16T07:09:45.8870380Z,173.114944,49.647419,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_20090708,532.0,868.0,987.0,2488.0,2548.0,2915.0,1346.0,2.0,3.0,1.016679,2_19_0c,3.298,2.069,2.568,,,LT05_L1TP_167010_20090708_20161023_01_T1,1.47726652E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-08T07:05:25.5110500Z,172.041595,48.603046,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_20090724,20000.0,6479.0,6393.0,6400.0,1623.0,2553.0,1398.0,83.0,78.0,1.01582,2_19_0c,3.571,2.462,2.587,,,LT05_L1TP_167010_20090724_20161023_01_T1,1.477207924E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-24T07:05:40.8010190Z,171.831421,51.23875,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_20090825,464.0,695.0,722.0,2855.0,2201.0,2906.0,941.0,1.0,1.0,1.010773,2_19_0c,3.274,2.339,2.291,,,LT05_L1TP_167010_20090825_20161021_01_T1,1.477072738E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-08-25T07:06:09.6330500Z,173.725647,60.323105,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167010_20110714,409.0,684.0,689.0,2747.0,2239.0,2920.0,1160.0,2.0,2.0,1.01652,2_19_0c,3.346,2.105,2.601,,,LT05_L1TP_167010_20110714_20161008_01_T1,1.475928546E12,generate_pixel_qa_1.5.0,LANDSAT_5,2011-07-14T07:05:50.3120440Z,171.829147,49.359379,LEDAPS_3.2.0,167.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167011_19900602,20000.0,5651.0,5579.0,5469.0,3271.0,2540.0,2285.0,50.0,81.0,1.014202,2_19_0c,6.859,4.082,5.512,,,LT05_L1TP_167011_19900602_20170129_01_T1,1.485729546E12,generate_pixel_qa_1.5.0,LANDSAT_5,1990-06-02T06:37:15.9380940Z,162.864334,48.164803,LEDAPS_3.2.0,167.0,11.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167011_19920623,2529.0,2723.0,2927.0,3446.0,3135.0,2766.0,2484.0,31.0,40.0,1.016407,2_23_0_1a,10.659,7.618,7.455,,,LT05_L1TP_167011_19920623_20180223_01_T1,1.5194051E12,generate_pixel_qa_1.6.0,LANDSAT_5,1992-06-23T06:40:20.7770190Z,162.206528,46.934734,LEDAPS_3.2.1,167.0,11.0,chunk_1,0.0,yamal_2,160.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167011_19940629,759.0,956.0,1095.0,2410.0,2216.0,2879.0,1263.0,3.0,4.0,1.01663,2_19_0c,3.626,2.427,2.694,,,LT05_L1TP_167011_19940629_20170114_01_T1,1.484415894E12,generate_pixel_qa_1.5.0,LANDSAT_5,1994-06-29T06:35:41.1850690Z,160.382935,47.324364,LEDAPS_3.2.0,167.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167011_19950616,1483.0,1657.0,1979.0,3216.0,2901.0,2797.0,1940.0,54.0,73.0,1.015846,2_23_0_1a,10.119,7.276,7.032,,,LT05_L1TP_167011_19950616_20180223_01_T1,1.519405159E12,generate_pixel_qa_1.6.0,LANDSAT_5,1995-06-16T06:23:14.6610060Z,157.299377,47.536934,LEDAPS_3.2.1,167.0,11.0,chunk_1,0.0,yamal_2,160.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167011_19980608,1308.0,1388.0,1512.0,2519.0,2522.0,2786.0,1576.0,2.0,3.0,1.01501,2_19_0c,10.196,9.483,3.745,,,LT05_L1TP_167011_19980608_20161224_01_T1,1.482545051E12,generate_pixel_qa_1.5.0,LANDSAT_5,1998-06-08T06:54:54.1910130Z,168.064865,47.114929,LEDAPS_3.2.0,167.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167011_19980624,2204.0,2408.0,2525.0,2969.0,2692.0,2750.0,2334.0,22.0,43.0,1.016428,2_19_0c,4.382,3.423,2.736,,,LT05_L1TP_167011_19980624_20161223_01_T1,1.482523367E12,generate_pixel_qa_1.5.0,LANDSAT_5,1998-06-24T06:55:03.3450750Z,166.982941,46.590687,LEDAPS_3.2.0,167.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_167011_19980726,1630.0,1744.0,1758.0,3417.0,2486.0,2807.0,1720.0,69.0,69.0,1.015653,2_19_0c,4.737,3.444,3.253,,,LT05_L1TP_167011_19980726_20161223_01_T1,1.48247313E12,generate_pixel_qa_1.5.0,LANDSAT_5,1998-07-26T06:55:25.1640630Z,166.254532,50.612617,LEDAPS_3.2.0,167.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19840624,476.0,667.0,805.0,1775.0,1901.0,2836.0,1127.0,8.0,0.0,1.016465,2_19_0c,5.836,4.523,3.688,,,LT05_L1TP_168010_19840624_20170220_01_T1,1.487580035E12,generate_pixel_qa_1.5.0,LANDSAT_5,1984-06-24T06:51:18.4230810Z,166.506012,47.912838,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19870703,1006.0,1176.0,1246.0,1910.0,1811.0,2750.0,1172.0,13.0,7.0,1.016705,2_19_0c,5.344,3.259,4.235,,,LT05_L1TP_168010_19870703_20170212_01_T1,1.486873297E12,generate_pixel_qa_1.5.0,LANDSAT_5,1987-07-03T06:47:48.6040630Z,165.077713,48.400948,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,130.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19870719,566.0,807.0,771.0,2827.0,2134.0,2816.0,1095.0,47.0,30.0,1.016248,2_19_0c,4.216,2.78,3.17,,,LT05_L1TP_168010_19870719_20170212_01_T1,1.486858586E12,generate_pixel_qa_1.5.0,LANDSAT_5,1987-07-19T06:48:06.5550880Z,164.805618,50.493855,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19910714,376.0,673.0,612.0,2781.0,2075.0,2874.0,1051.0,0.0,0.0,1.016521,2_23_0_1a,10.182,7.231,7.168,,,LT05_L1TP_168010_19910714_20180223_01_T1,1.519413675E12,generate_pixel_qa_1.6.0,LANDSAT_5,1991-07-14T06:46:06.2760310Z,164.078613,49.728672,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19910815,320.0,593.0,617.0,2873.0,2274.0,2879.0,1055.0,3.0,0.0,1.01285,2_23_0_1a,10.135,7.171,7.162,,,LT05_L1TP_168010_19910815_20180223_01_T1,1.519413748E12,generate_pixel_qa_1.6.0,LANDSAT_5,1991-08-15T06:46:22.8290750Z,165.336441,57.225842,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19910831,20000.0,6736.0,6846.0,7425.0,5331.0,2493.0,4285.0,84.0,79.0,1.009505,2_23_0_1a,10.589,7.347,7.625,,,LT05_L1TP_168010_19910831_20180223_01_T1,1.519413765E12,generate_pixel_qa_1.6.0,LANDSAT_5,1991-08-31T06:46:34.7780500Z,167.026962,62.513725,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19930703,483.0,717.0,676.0,2858.0,2278.0,2947.0,1103.0,65.0,39.0,1.016706,2_23_0_1a,9.914,6.807,7.208,,,LT05_L1TP_168010_19930703_20180223_01_T1,1.519413834E12,generate_pixel_qa_1.6.0,LANDSAT_5,1993-07-03T06:45:14.8830560Z,164.111496,48.527374,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19930719,20000.0,7318.0,7341.0,7612.0,5076.0,2724.0,3097.0,53.0,79.0,1.016216,2_23_0_1a,10.783,7.047,8.162,,,LT05_L1TP_168010_19930719_20180223_01_T1,1.519413857E12,generate_pixel_qa_1.6.0,LANDSAT_5,1993-07-19T06:45:16.8710620Z,163.738678,50.687447,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19960609,847.0,933.0,1119.0,2047.0,2231.0,2846.0,1411.0,3.0,0.0,1.015195,2_23_0_1a,10.978,8.095,7.415,,,LT05_L1TP_168010_19960609_20180223_01_T1,1.519414069E12,generate_pixel_qa_1.6.0,LANDSAT_5,1996-06-09T06:35:21.1860440Z,162.911957,48.564949,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19960625,20000.0,8608.0,8637.0,8789.0,5274.0,2486.0,4273.0,82.0,76.0,1.016502,2_23_0_1a,10.553,7.508,7.416,,,LT05_L1TP_168010_19960625_20180223_01_T1,1.519413995E12,generate_pixel_qa_1.6.0,LANDSAT_5,1996-06-25T06:36:12.8610620Z,162.088974,48.208797,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19970714,20000.0,5559.0,5536.0,5758.0,2443.0,2465.0,1914.0,89.0,81.0,1.0165,2_23_0_1a,10.664,7.077,7.977,,,LT05_L1TP_168010_19970714_20180223_01_T1,1.519414083E12,generate_pixel_qa_1.6.0,LANDSAT_5,1997-07-14T06:53:19.2390620Z,166.437469,49.634487,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19970730,20000.0,6423.0,6329.0,6576.0,4358.0,2651.0,3089.0,90.0,85.0,1.01519,2_23_0_1a,9.983,6.804,7.305,,,LT05_L1TP_168010_19970730_20180223_01_T1,1.519414062E12,generate_pixel_qa_1.6.0,LANDSAT_5,1997-07-30T06:53:51.3630190Z,166.754028,52.80323,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19970815,519.0,809.0,752.0,3020.0,2301.0,2836.0,1104.0,58.0,50.0,1.012768,2_23_0_1b,10.032,6.908,7.274,,,LT05_L1TP_168010_19970815_20180223_01_T1,1.519414156E12,generate_pixel_qa_1.6.0,LANDSAT_5,1997-08-15T06:54:21.8130060Z,167.870132,57.214603,LEDAPS_3.2.1,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19980701,526.0,809.0,1011.0,2222.0,2502.0,2865.0,1409.0,5.0,7.0,1.016675,2_19_0c,4.031,3.086,2.594,,,LT05_L1TP_168010_19980701_20161223_01_T1,1.482514515E12,generate_pixel_qa_1.5.0,LANDSAT_5,1998-07-01T07:00:57.9790880Z,169.064804,48.064255,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_19980717,20000.0,6466.0,6379.0,6893.0,3317.0,2313.0,2813.0,39.0,71.0,1.016356,2_19_0c,5.315,4.02,3.477,,,LT05_L1TP_168010_19980717_20161223_01_T1,1.482513437E12,generate_pixel_qa_1.5.0,LANDSAT_5,1998-07-17T07:01:08.9030000Z,168.584152,49.99585,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_20060707,667.0,702.0,739.0,1594.0,1223.0,2786.0,687.0,62.0,74.0,1.016696,2_19_0c,5.702,2.87,4.927,,,LT05_L1TP_168010_20060707_20161120_01_T1,1.479672291E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-07-07T07:15:48.9100380Z,173.3685,48.419506,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_20060723,2506.0,2524.0,2176.0,3462.0,2235.0,2920.0,993.0,38.0,1.0,1.015929,2_19_0c,3.239,1.985,2.56,,,LT05_L1TP_168010_20060723_20161120_01_T1,1.479619551E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-07-23T07:16:02.3070000Z,173.080978,50.935829,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_20090613,20000.0,6293.0,6340.0,6379.0,4268.0,2540.0,3165.0,41.0,78.0,1.015592,2_19_0c,6.258,5.066,3.674,,,LT05_L1TP_168010_20090613_20161025_01_T1,1.477372671E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-06-13T07:11:09.9060630Z,173.415344,47.781395,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,224.0,2.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_20090715,747.0,1104.0,1112.0,3160.0,2509.0,2879.0,1337.0,52.0,34.0,1.016451,2_19_0c,4.226,3.12,2.85,,,LT05_L1TP_168010_20090715_20161024_01_T1,1.477334165E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-15T07:11:43.1060690Z,171.862595,49.570732,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_20090731,339.0,643.0,620.0,2933.0,2155.0,2906.0,1095.0,0.0,0.0,1.015075,2_19_0c,3.845,2.536,2.89,,,LT05_L1TP_168010_20090731_20161023_01_T1,1.477245574E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-31T07:11:57.8360440Z,171.998138,52.84428,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_1_LT05_168010_20090816,573.0,806.0,752.0,2945.0,2267.0,2924.0,1103.0,25.0,22.0,1.012593,2_19_0c,3.915,2.595,2.932,,,LT05_L1TP_168010_20090816_20161022_01_T1,1.477114084E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-08-16T07:12:11.9370190Z,172.929855,57.357876,LEDAPS_3.2.0,168.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_19990723,476.0,688.0,735.0,2800.0,2264.0,2859.0,1200.0,20.0,22.0,1.015951,2_19_0c,2.587,1.618,2.018,,,LE07_L1TP_165011_19990723_20170218_01_T1,1.487394549E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-07-23T06:57:32.1205044Z,170.579681,49.68232,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_19990808,396.0,645.0,597.0,3050.0,2299.0,2908.0,1068.0,0.0,0.0,1.014035,2_19_0c,1.047,0.609,0.852,,,LE07_L1TP_165011_19990808_20170218_01_T1,1.487376904E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-08-08T06:57:38.2479526Z,171.110001,53.568478,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_19990824,564.0,627.0,570.0,2101.0,1401.0,2784.0,823.0,54.0,51.0,1.011086,2_19_0c,3.361,2.402,2.351,,,LE07_L1TP_165011_19990824_20170217_01_T1,1.487355461E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-08-24T06:57:38.4422051Z,172.330383,58.531891,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20000623,567.0,754.0,922.0,1870.0,1653.0,2853.0,1055.0,13.0,15.0,1.016399,2_19_0c,3.531,2.318,2.663,,,LE07_L1TP_165011_20000623_20170211_01_T1,1.48679222E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-06-23T06:56:30.5326029Z,171.143753,46.373821,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20000709,4334.0,4451.0,4621.0,5262.0,4637.0,2709.0,3559.0,84.0,83.0,1.016658,2_19_0c,2.995,2.163,2.071,,,LE07_L1TP_165011_20000709_20170211_01_T1,1.486772932E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-07-09T06:56:16.2760139Z,170.250824,47.532539,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20000725,20000.0,5765.0,20000.0,6276.0,5207.0,2547.0,4688.0,75.0,73.0,1.015702,2_19_0c,3.258,2.499,2.09,,,LE07_L1TP_165011_20000725_20170210_01_T1,1.486754348E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-07-25T06:55:57.1427420Z,170.050369,50.288593,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,10.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20000810,421.0,667.0,615.0,2884.0,2494.0,2934.0,1207.0,27.0,30.0,1.013598,2_19_0c,3.62,2.571,2.548,,,LE07_L1TP_165011_20000810_20170210_01_T1,1.486734457E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-08-10T06:55:48.4844305Z,170.63884,54.383732,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20010610,942.0,1020.0,1121.0,2144.0,2190.0,2886.0,1279.0,1.0,2.0,1.015275,2_19_0c,4.441,2.792,3.453,,,LE07_L1TP_165011_20010610_20170205_01_T1,1.486285476E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-10T06:54:21.7287167Z,171.412842,46.765591,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20010813,610.0,820.0,785.0,3297.0,2270.0,2836.0,1066.0,45.0,38.0,1.013132,2_19_0c,2.731,1.77,2.08,,,LE07_L1TP_165011_20010813_20170204_01_T1,1.486173889E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-08-13T06:53:36.4963424Z,170.152313,55.234543,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20020715,3484.0,3493.0,3533.0,4083.0,2397.0,2547.0,1918.0,77.0,83.0,1.016465,2_19_0c,4.207,2.799,3.141,,,LE07_L1TP_165011_20020715_20170130_01_T1,1.485763618E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-07-15T06:53:05.6271465Z,169.073959,48.363792,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20020816,950.0,1083.0,978.0,2808.0,1695.0,2778.0,981.0,56.0,61.0,1.012637,2_19_0c,4.006,2.542,3.096,,,LE07_L1TP_165011_20020816_20170128_01_T1,1.485624028E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-08-16T06:52:54.1428176Z,170.126678,56.099239,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20030819,2081.0,2283.0,2313.0,3369.0,3289.0,2741.0,3071.0,30.0,30.0,1.012114,2_19_0c,3.635,2.783,2.338,,,LE07_L1TP_165011_20030819_20170124_01_T1,1.485230835E12,generate_pixel_qa_1.5.0,LANDSAT_7,2003-08-19T06:53:08.5566991Z,170.446991,56.972584,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
